timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,grid_node_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape,regime,sub_regime,label_status,label_method,label_confidence,source,source_event_id
2022-08-15 00:00:00+00:00,18.5,73.25,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,2.4,0.34,RAYGAD,WG_RAYGAD_13,node_13,21.79,93.25,943.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,18.5,73.5,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,2.17,0.1,PUNE,WG_PUNE_14,node_14,21.79,93.25,935.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,18.5,73.75,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.2,0.17,PUNE,WG_PUNE_15,node_15,22.29,93.25,927.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,18.5,74.0,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,0.9,1.09,PUNE,WG_PUNE_16,node_16,22.29,93.25,919.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,18.5,74.25,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,0.45,2.11,PUNE,WG_PUNE_17,node_17,22.29,93.25,911.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,18.75,73.0,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.8,6.86,RAYGAD,WG_RAYGAD_18,node_18,22.29,93.25,951.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,18.75,73.25,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,2.33,1.54,RAYGAD,WG_RAYGAD_19,node_19,21.79,93.25,943.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,18.75,73.5,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,2.1,1.15,PUNE,WG_PUNE_20,node_20,21.79,93.25,935.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,18.75,73.75,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.2,0.11,PUNE,WG_PUNE_21,node_21,22.29,93.25,927.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,18.75,74.0,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,0.9,0.97,PUNE,WG_PUNE_22,node_22,22.29,93.25,919.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,18.75,74.25,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,0.68,0.42,PUNE,WG_PUNE_23,node_23,22.29,93.25,911.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.0,73.0,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.72,1.07,THANE,WG_THANE_24,node_24,22.29,93.25,951.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.0,73.25,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,2.1,1.54,RAYGAD,WG_RAYGAD_25,node_25,21.79,93.25,943.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.0,73.5,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.95,1.24,RAYGAD,WG_RAYGAD_26,node_26,21.79,93.25,935.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.0,73.75,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.27,2.31,PUNE,WG_PUNE_27,node_27,22.29,93.25,927.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.0,74.0,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.05,1.22,PUNE,WG_PUNE_28,node_28,22.29,93.25,919.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.0,74.25,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,0.9,0.34,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,22.29,93.25,911.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.25,73.0,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.65,0.63,THANE,WG_THANE_30,node_30,22.29,93.25,951.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.25,73.25,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,2.03,0.33,THANE,WG_THANE_31,node_31,21.79,93.25,943.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.25,73.5,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.88,3.47,THANE,WG_THANE_32,node_32,21.79,93.25,935.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.25,73.75,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.35,12.33,PUNE,WG_PUNE_33,node_33,22.29,93.25,927.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.25,74.0,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.12,1.54,PUNE,WG_PUNE_34,node_34,22.29,93.25,919.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-15 00:00:00+00:00,19.25,74.25,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,0.98,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,22.29,93.25,911.89,17.6,244.46,147.92,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.0,73.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,6.9,5.07,RAYGAD,WG_RAYGAD_00,node_00,22.04,93.92,951.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.0,73.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,8.7,7.14,RATNAGIRI,WG_RATNAGIRI_01,node_01,21.54,93.92,943.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.0,73.5,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,8.1,6.25,RAYGAD,WG_RAYGAD_02,node_02,21.54,93.92,935.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.0,73.75,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,5.1,1.58,SATARA,WG_SATARA_03,node_03,22.04,93.92,927.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.0,74.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,4.2,3.56,SATARA,WG_SATARA_04,node_04,22.04,93.92,919.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.0,74.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,3.0,2.15,SATARA,WG_SATARA_05,node_05,22.04,93.92,911.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.25,73.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,7.2,2.75,RAYGAD,WG_RAYGAD_06,node_06,22.04,93.92,951.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.25,73.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,9.0,3.16,RAYGAD,WG_RAYGAD_07,node_07,21.54,93.92,943.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.25,73.5,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,8.4,6.6,RAYGAD,WG_RAYGAD_08,node_08,21.54,93.92,935.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.25,73.75,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,5.1,1.88,PUNE,WG_PUNE_09,node_09,22.04,93.92,927.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.25,74.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,3.9,2.53,PUNE,WG_PUNE_10,node_10,22.04,93.92,919.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.25,74.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,2.4,1.1,PUNE,WG_PUNE_11,node_11,22.04,93.92,911.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.5,73.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,7.5,5.45,RAYGAD,WG_RAYGAD_12,node_12,22.04,93.92,951.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.5,73.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,9.6,8.41,RAYGAD,WG_RAYGAD_13,node_13,21.54,93.92,943.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.5,73.5,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,8.7,14.26,PUNE,WG_PUNE_14,node_14,21.54,93.92,935.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.5,73.75,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,4.8,0.38,PUNE,WG_PUNE_15,node_15,22.04,93.92,927.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.5,74.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,3.6,2.37,PUNE,WG_PUNE_16,node_16,22.04,93.92,919.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.5,74.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,1.8,4.15,PUNE,WG_PUNE_17,node_17,22.04,93.92,911.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.75,73.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,7.2,1.59,RAYGAD,WG_RAYGAD_18,node_18,22.04,93.92,951.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.75,73.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,9.3,3.56,RAYGAD,WG_RAYGAD_19,node_19,21.54,93.92,943.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.75,73.5,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,8.4,6.41,PUNE,WG_PUNE_20,node_20,21.54,93.92,935.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.75,73.75,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,4.8,14.43,PUNE,WG_PUNE_21,node_21,22.04,93.92,927.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.75,74.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,3.6,0.54,PUNE,WG_PUNE_22,node_22,22.04,93.92,919.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,18.75,74.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,2.7,0.64,PUNE,WG_PUNE_23,node_23,22.04,93.92,911.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.0,73.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,6.9,2.04,THANE,WG_THANE_24,node_24,22.04,93.92,951.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.0,73.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,8.4,8.79,RAYGAD,WG_RAYGAD_25,node_25,21.54,93.92,943.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.0,73.5,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,7.8,2.45,RAYGAD,WG_RAYGAD_26,node_26,21.54,93.92,935.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.0,73.75,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,5.1,1.52,PUNE,WG_PUNE_27,node_27,22.04,93.92,927.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.0,74.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,4.2,0.7,PUNE,WG_PUNE_28,node_28,22.04,93.92,919.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.0,74.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,3.6,0.14,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,22.04,93.92,911.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.25,73.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,6.6,1.38,THANE,WG_THANE_30,node_30,22.04,93.92,951.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.25,73.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,8.1,0.73,THANE,WG_THANE_31,node_31,21.54,93.92,943.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.25,73.5,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,7.5,0.5,THANE,WG_THANE_32,node_32,21.54,93.92,935.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.25,73.75,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,5.4,0.45,PUNE,WG_PUNE_33,node_33,22.04,93.92,927.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.25,74.0,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,4.5,3.56,PUNE,WG_PUNE_34,node_34,22.04,93.92,919.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-16 00:00:00+00:00,19.25,74.25,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,3.9,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,22.04,93.92,911.85,14.4,246.96,120.42,DEPRESSION,CYCLONIC_DISTURBANCE,OFFICIAL,IMD_ANNUAL_REPORT_DEPRESSION_TRACK,1.0,IMD Monsoon 2022 End-of-Season Report,IMD_BOB_06_2022
2022-08-17 00:00:00+00:00,18.0,73.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,2.88,0.0,RAYGAD,WG_RAYGAD_00,node_00,21.86,94.58,951.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.0,73.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.62,0.0,RATNAGIRI,WG_RATNAGIRI_01,node_01,21.36,94.58,943.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.0,73.5,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,3.38,0.0,RAYGAD,WG_RAYGAD_02,node_02,21.36,94.58,935.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.0,73.75,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,2.12,0.0,SATARA,WG_SATARA_03,node_03,21.86,94.58,927.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.0,74.0,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,1.75,0.2,SATARA,WG_SATARA_04,node_04,21.86,94.58,919.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2022-08-17 00:00:00+00:00,18.0,74.25,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,1.25,0.0,SATARA,WG_SATARA_05,node_05,21.86,94.58,911.88,19.0,235.71,57.92,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
