nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.45410145695891707,-0.8950116133041489,1.1268575367049076,1.0830270330664873,0.12844960066215722,-0.44004075448955693,0.6448845057196874,-0.6448845057196868,-1.3760385032472804,-0.8099344739538666,-0.9677744836340574,-0.4501753073070202,-0.014197614717146007,-0.1628440818221029,-0.5223773362461399,0.24147882767948217,-0.7088572038333177,0.0,0.9837387536759293,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.4413339937930567,-0.4789766164215406
-0.4126984991719681,-0.5565709898882826,1.1268575367049076,1.0830270330664873,0.12844960066215722,-0.44004075448955693,0.6448845057196874,-0.6448845057196868,1.5194169478707822,-0.8099344739538666,-0.9677744836340574,-0.4501753073070202,-0.014197614717146007,-0.1628440818221029,-0.5223773362461399,0.24147882767948217,-0.7088572038333177,0.0,0.9837387536759293,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,-0.40062196031706865,-0.44006162166552565
-0.39613731605718844,-0.4507945114019114,1.1268575367049076,1.0830270330664873,0.12844960066215722,-0.7460368332674667,0.6448845057196874,-0.6448845057196868,0.9403258576471696,-0.8099344739538666,-0.9677744836340574,-0.4501753073070202,-0.014197614717146007,-0.1628440818221029,-0.5223773362461399,0.24147882767948217,-0.7088572038333177,0.0,0.9837387536759293,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,-0.4123525462338788,-0.4417966851259849
-0.40303780902168,-0.4933347604641919,1.1268575367049076,1.0830270330664873,0.12844960066215722,-0.7460368332674667,0.6448845057196874,-0.6448845057196868,0.3612347674235571,-0.8099344739538666,-0.9677744836340574,-0.4501753073070202,-0.014197614717146007,-0.1628440818221029,-0.5223773362461399,0.24147882767948217,-0.7088572038333177,0.0,0.9837387536759293,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.45375461417556157,-0.4772415529610813
-0.43478007665834084,-0.7208434803100942,1.1268575367049076,1.0830270330664873,0.12844960066215722,-0.44004075448955693,0.6448845057196874,-0.6448845057196868,-0.21785632280005543,-0.8099344739538666,-0.9677744836340574,-0.4501753073070202,-0.014197614717146007,-0.1628440818221029,-0.5223773362461399,0.24147882767948217,-0.7088572038333177,0.0,0.9837387536759293,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.4026920637141527,-0.4668311721983257
-0.4057980062074765,-0.5109435848785527,1.1268575367049076,1.0830270330664873,0.12844960066215722,-0.7460368332674667,0.6448845057196874,-0.6448845057196868,0.3612347674235571,-0.8099344739538666,-0.9677744836340574,-0.4501753073070202,-0.014197614717146007,-0.1628440818221029,-0.5223773362461399,0.24147882767948217,-0.7088572038333177,0.0,0.9837387536759293,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,-0.3957917190572056,-0.4348564312841478
-0.4106283512826206,-0.542632779962029,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.3337279406379358,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,-0.4054522015769317,-0.43659149474460707
-0.4057980062074765,-0.5109435848785527,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.3337279406379358,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.4344336491361096,-0.4643525101119553
-0.43478007665834084,-0.7208434803100942,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.2453631495856767,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,-0.4054522015769317,-0.44700187550736264
-0.444440766808629,-0.8036276838822254,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.8244542398092892,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.4344336491361096,-0.4584037211046664
-0.45134125977312045,-0.8679198796960476,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-1.4035453300329017,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.4440941316558356,-0.4618738480255849
-0.41752884424711206,-0.5899781581155688,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,1.4919101210851609,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,-0.4123525462338788,-0.4460104106728145
-0.4057980062074765,-0.5109435848785527,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.9128190308615484,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,-0.4102824428367946,-0.435847896118696
-0.4320198794725443,-0.698553381590375,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.2453631495856767,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.4509944763127827,-0.4782330177956295
-0.44168056962283236,-0.779170225846296,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-1.4035453300329017,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.4413339937930567,-0.47724155296108123
-0.444440766808629,-0.8036276838822254,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-1.4035453300329017,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.4413339937930567,-0.47724155296108123
-0.42028904143290874,-0.6096529851887794,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,1.4919101210851609,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,-0.41718278749374177,-0.44501894583826634
-0.40786815409682403,-0.5243852485963203,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.9128190308615484,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,-0.41994292535652056,-0.449480537593733
-0.4126984991719681,-0.5565709898882826,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.3337279406379358,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,-0.40752230497401576,-0.44774547413327376
-0.4299497315831968,-0.6821985111950692,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.2453631495856767,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.43167351127333076,-0.4772415529610813
-0.4368502245476883,-0.7379393936281569,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.8244542398092892,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.4296034078762466,-0.4720363625797035
-0.39820746394653594,-0.4633421613918444,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.9128190308615484,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,-0.4054522015769317,-0.43931802303961454
-0.4396104217334849,-0.7612629263733438,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.8244542398092892,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.43650375253319373,-0.4668311721983257
-0.41545869635776467,-0.5755053082842226,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,1.4919101210851609,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,-0.3978618224542898,-0.43659149474460707
-0.45893180203406114,-0.9445257289876227,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-1.4035453300329017,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.4392638903959726,-0.4695577004933331
-0.444440766808629,-0.8036276838822254,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.8244542398092892,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,-0.45858485543542454,-0.47996808125608875
-0.40303780902168,-0.4933347604641919,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.9128190308615484,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,-0.4026920637141527,-0.4061039510822513
-0.40786815409682403,-0.5243852485963203,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.3337279406379358,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,-0.41511268409665764,-0.4383265582050664
-0.4320198794725443,-0.698553381590375,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.2453631495856767,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,-0.4392638903959726,-0.4747628908747108
-0.4396104217334849,-0.7612629263733438,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.8244542398092892,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,-0.43167351127333076,-0.4747628908747108
-0.44927111188377306,-0.848134510608517,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-1.4035453300329017,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,-0.4392638903959726,-0.4712927639537923
-0.41545869635776467,-0.5755053082842226,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,1.4919101210851609,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,-0.40752230497401576,-0.43907015683097744
-0.4009676611323325,-0.4803554806039415,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.9128190308615484,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,-0.41511268409665764,-0.44526681204690344
-0.41752884424711206,-0.5899781581155688,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,1.4919101210851609,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,-0.40062196031706865,-0.44006162166552565
-0.4320198794725443,-0.698553381590375,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.2453631495856767,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.4440941316558356,-0.4826946095510961
-0.44168056962283236,-0.779170225846296,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.8244542398092892,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,-0.43167351127333076,-0.47996808125608875
-0.45410145695891707,-0.8950116133041489,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-1.4035453300329017,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.4413339937930567,-0.47377142604016276
-0.4126984991719681,-0.5565709898882826,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,1.4919101210851609,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,-0.41718278749374177,-0.4435317485864442
-0.39613731605718844,-0.4507945114019114,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.9128190308615484,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,-0.4123525462338788,-0.442540283751896
-0.40303780902168,-0.4933347604641919,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.3337279406379358,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.45375461417556157,-0.4772415529610813
-0.43478007665834084,-0.7208434803100942,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-0.8194758921741656,1.2742680329803178,-1.2742680329803173,-0.2453631495856767,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.4026920637141527,-0.4668311721983257
-0.4057980062074765,-0.5109435848785527,-0.7157035570331516,-0.36043189648064694,-0.5132416072947769,-1.1254719709520753,1.2742680329803178,-1.2742680329803173,0.3337279406379358,-0.5234769516723714,-0.4586347587176994,0.4501753073070202,0.014197614717146007,-0.19417223772971565,-0.49395621057617906,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,-0.3957917190572056,-0.44080522029143676
-0.3864766259069004,-0.39449329507130626,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.48900012709402146,0.377693385656212,-0.3776933856562114,0.3467574901679635,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.4344336491361096,-0.4643525101119553
-0.42373928791515447,-0.6348814125523934,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.1830040483161117,0.377693385656212,-0.3776933856562114,-0.23233360005564904,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,-0.38613123653747966,-0.4400616216655256
-0.4361601752512392,-0.7322037911154908,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.1830040483161117,0.377693385656212,-0.3776933856562114,-0.8114246902792616,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.42339309768499417,-0.4474976079246367
-0.4451308161050781,-0.809849701806101,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.1830040483161117,0.377693385656212,-0.3776933856562114,-1.390515780502874,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.435813718067499,-0.4479933403419108
-0.4023477597252308,-0.4889870386810633,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.1830040483161117,0.377693385656212,-0.3776933856562114,1.5049396706151885,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,-0.4123525462338788,-0.4460104106728145
-0.3864766259069004,-0.39449329507130626,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.48900012709402146,0.377693385656212,-0.3776933856562114,0.925848580391576,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,-0.4054522015769317,-0.43659149474460707
-0.3926870695749427,-0.4302711608194571,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.48900012709402146,0.377693385656212,-0.3776933856562114,0.3467574901679635,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,-0.38613123653747966,-0.42717257881639964
-0.4051079569110274,-0.5065082512064182,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.1830040483161117,0.377693385656212,-0.3776933856562114,1.5049396706151885,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,-0.402002029248458,-0.43956588924825146
-0.4299497315831968,-0.6821985111950692,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.1830040483161117,0.377693385656212,-0.3776933856562114,-0.8114246902792616,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.44478416612153027,-0.46906196807605904
-0.4361601752512392,-0.7322037911154908,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.1830040483161117,0.377693385656212,-0.3776933856562114,-1.390515780502874,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.4440941316558356,-0.47724155296108123
-0.38923682309269697,-0.41021535343402526,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.48900012709402146,0.377693385656212,-0.3776933856562114,0.925848580391576,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,-0.4047621671112369,-0.43857442441370337
-0.39613731605718844,-0.4507945114019114,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.48900012709402146,0.377693385656212,-0.3776933856562114,0.3467574901679635,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,-0.3888913744002585,-0.43014697332004403
-0.41752884424711206,-0.5899781581155688,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.1830040483161117,0.377693385656212,-0.3776933856562114,-0.23233360005564904,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.4296034078762466,-0.4712927639537924
-0.4264994851009511,-0.6555979418239157,1.6561038083105197,1.5846181286191279,-0.15976373267832958,-0.1830040483161117,0.377693385656212,-0.3776933856562114,-0.8114246902792616,-0.47086763305801216,-0.38018957988943386,0.4501753073070202,0.04259284415143802,-0.22519154229411753,-0.4646732651520028,-0.7088572038333176,0.24147882767948162,0.0,0.9837387536759293,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.41718278749374177,-0.46460037632059237
