timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape
2022-08-22 00:00:00+00:00,18.451027,73.828125,2022-08-21 03:00:00+00:00,2022-08-22 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.508333333333336,85.70833333333333,939.2208333333333,26.7,256.6666666666667,245.83333333333334
2022-08-23 00:00:00+00:00,18.451027,73.828125,2022-08-22 03:00:00+00:00,2022-08-23 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.495833333333334,86.125,938.6041666666666,28.8,253.45833333333334,218.75
2022-08-24 00:00:00+00:00,18.451027,73.828125,2022-08-23 03:00:00+00:00,2022-08-24 03:00:00+00:00,1,0.8,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.0125,88.70833333333333,940.1583333333333,23.2,243.54166666666666,167.08333333333334
2022-08-25 00:00:00+00:00,18.451027,73.828125,2022-08-24 03:00:00+00:00,2022-08-25 03:00:00+00:00,1,0.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.837500000000002,87.33333333333333,941.7083333333334,21.2,243.0,177.5
2022-08-26 00:00:00+00:00,18.451027,73.828125,2022-08-25 03:00:00+00:00,2022-08-26 03:00:00+00:00,1,1.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.108333333333334,85.125,941.25,20.2,245.54166666666666,187.5
2022-08-27 00:00:00+00:00,18.451027,73.828125,2022-08-26 03:00:00+00:00,2022-08-27 03:00:00+00:00,1,2.1999999999999997,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.679166666666664,82.54166666666667,941.2791666666667,17.5,257.3333333333333,120.0
2022-08-28 00:00:00+00:00,18.451027,73.828125,2022-08-27 03:00:00+00:00,2022-08-28 03:00:00+00:00,1,0.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.349999999999998,80.45833333333333,941.4250000000001,18.9,262.6666666666667,97.5
2022-08-29 00:00:00+00:00,18.451027,73.828125,2022-08-28 03:00:00+00:00,2022-08-29 03:00:00+00:00,1,0.30000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.420833333333334,79.58333333333333,941.1999999999999,17.7,281.0,32.916666666666664
2022-08-30 00:00:00+00:00,18.451027,73.828125,2022-08-29 03:00:00+00:00,2022-08-30 03:00:00+00:00,1,0.30000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.229166666666668,80.04166666666667,942.3916666666668,16.6,306.625,137.91666666666666
2022-08-31 00:00:00+00:00,18.451027,73.828125,2022-08-30 03:00:00+00:00,2022-08-31 03:00:00+00:00,1,17.9,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.1875,81.54166666666667,942.0041666666666,9.1,211.04166666666666,846.6666666666666
2022-09-01 00:00:00+00:00,18.451027,73.828125,2022-08-31 03:00:00+00:00,2022-09-01 03:00:00+00:00,1,25.599999999999998,23.70016861,WESTERN_GHATS_BENCHMARK,WG_01,25.683333333333334,78.33333333333333,940.6791666666667,10.5,176.41666666666666,945.4166666666666
2022-09-02 00:00:00+00:00,18.451027,73.828125,2022-09-01 03:00:00+00:00,2022-09-02 03:00:00+00:00,1,0.0,7.373975277,WESTERN_GHATS_BENCHMARK,WG_01,24.8125,80.58333333333333,941.1458333333334,7.9,183.16666666666666,757.9166666666666
2022-09-03 00:00:00+00:00,18.451027,73.828125,2022-09-02 03:00:00+00:00,2022-09-03 03:00:00+00:00,1,1.6,0.0,WESTERN_GHATS_BENCHMARK,WG_01,26.383333333333336,74.91666666666667,941.5541666666667,13.1,179.58333333333334,817.9166666666666
2022-09-04 00:00:00+00:00,18.451027,73.828125,2022-09-03 03:00:00+00:00,2022-09-04 03:00:00+00:00,1,2.6,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.5125,83.08333333333333,941.4458333333333,15.2,222.45833333333334,1073.75
2022-09-05 00:00:00+00:00,18.451027,73.828125,2022-09-04 03:00:00+00:00,2022-09-05 03:00:00+00:00,1,6.7,1.514188886,WESTERN_GHATS_BENCHMARK,WG_01,25.15416666666667,84.5,941.9291666666667,13.9,255.45833333333334,915.8333333333334
2022-09-06 00:00:00+00:00,18.451027,73.828125,2022-09-05 03:00:00+00:00,2022-09-06 03:00:00+00:00,1,7.2,0.524792194,WESTERN_GHATS_BENCHMARK,WG_01,24.566666666666666,86.04166666666667,941.3249999999999,12.6,270.5,721.6666666666666
2022-09-07 00:00:00+00:00,18.451027,73.828125,2022-09-06 03:00:00+00:00,2022-09-07 03:00:00+00:00,1,31.6,0.685058296,WESTERN_GHATS_BENCHMARK,WG_01,24.849999999999998,83.16666666666667,940.8458333333333,9.4,311.5,600.8333333333334
2022-09-08 00:00:00+00:00,18.451027,73.828125,2022-09-07 03:00:00+00:00,2022-09-08 03:00:00+00:00,1,35.3,17.63468742,WESTERN_GHATS_BENCHMARK,WG_01,24.945833333333336,83.625,940.6,10.5,185.625,513.3333333333334
2022-09-09 00:00:00+00:00,18.451027,73.828125,2022-09-08 03:00:00+00:00,2022-09-09 03:00:00+00:00,1,19.4,34.78452301,WESTERN_GHATS_BENCHMARK,WG_01,24.03333333333333,88.45833333333333,939.3249999999999,7.1,202.91666666666666,523.3333333333334
2022-09-10 00:00:00+00:00,18.451027,73.828125,2022-09-09 03:00:00+00:00,2022-09-10 03:00:00+00:00,1,17.9,9.13714695,WESTERN_GHATS_BENCHMARK,WG_01,24.979166666666668,83.66666666666667,939.0,12.6,136.29166666666666,449.1666666666667
2022-09-11 00:00:00+00:00,18.451027,73.828125,2022-09-10 03:00:00+00:00,2022-09-11 03:00:00+00:00,1,5.7,5.872121811,WESTERN_GHATS_BENCHMARK,WG_01,24.9875,81.54166666666667,938.2624999999999,10.6,200.33333333333334,463.75
2022-09-12 00:00:00+00:00,18.451027,73.828125,2022-09-11 03:00:00+00:00,2022-09-12 03:00:00+00:00,1,42.1,8.415603638,WESTERN_GHATS_BENCHMARK,WG_01,24.84166666666667,85.79166666666667,936.0958333333333,9.7,210.95833333333334,568.3333333333334
2022-09-13 00:00:00+00:00,18.451027,73.828125,2022-09-12 03:00:00+00:00,2022-09-13 03:00:00+00:00,1,54.300000000000004,26.74438858,WESTERN_GHATS_BENCHMARK,WG_01,23.474999999999998,92.83333333333333,935.8708333333334,10.4,217.95833333333334,378.3333333333333
2022-09-14 00:00:00+00:00,18.451027,73.828125,2022-09-13 03:00:00+00:00,2022-09-14 03:00:00+00:00,1,3.0,2.013169765,WESTERN_GHATS_BENCHMARK,WG_01,22.670833333333334,96.16666666666667,938.8041666666667,13.7,237.625,297.0833333333333
2022-09-15 00:00:00+00:00,18.451027,73.828125,2022-09-14 03:00:00+00:00,2022-09-15 03:00:00+00:00,1,0.9,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.395833333333332,94.70833333333333,940.7875,16.1,230.625,174.16666666666666
2022-09-16 00:00:00+00:00,18.451027,73.828125,2022-09-15 03:00:00+00:00,2022-09-16 03:00:00+00:00,1,1.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.8125,91.375,941.0791666666668,24.8,237.875,118.75
2022-09-17 00:00:00+00:00,18.451027,73.828125,2022-09-16 03:00:00+00:00,2022-09-17 03:00:00+00:00,1,5.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,21.97083333333333,96.29166666666667,940.2541666666666,12.7,244.20833333333334,170.83333333333334
2022-09-18 00:00:00+00:00,18.451027,73.828125,2022-09-17 03:00:00+00:00,2022-09-18 03:00:00+00:00,1,0.0,3.25402689,WESTERN_GHATS_BENCHMARK,WG_01,23.09583333333333,86.83333333333333,941.5458333333332,20.8,236.66666666666666,206.25
2022-09-19 00:00:00+00:00,18.451027,73.828125,2022-09-18 03:00:00+00:00,2022-09-19 03:00:00+00:00,1,0.1,1.71264565,WESTERN_GHATS_BENCHMARK,WG_01,22.629166666666666,85.54166666666667,942.5583333333334,20.7,249.04166666666666,60.833333333333336
2022-09-20 00:00:00+00:00,18.451027,73.828125,2022-09-19 03:00:00+00:00,2022-09-20 03:00:00+00:00,1,0.8,4.583204269,WESTERN_GHATS_BENCHMARK,WG_01,22.191666666666666,85.08333333333333,942.8416666666667,19.1,252.41666666666666,66.25
2022-09-21 00:00:00+00:00,18.451027,73.828125,2022-09-20 03:00:00+00:00,2022-09-21 03:00:00+00:00,1,1.2,13.75075531,WESTERN_GHATS_BENCHMARK,WG_01,22.295833333333334,84.33333333333333,942.4041666666667,15.1,249.70833333333334,34.583333333333336
2022-09-22 00:00:00+00:00,18.451027,73.828125,2022-09-21 03:00:00+00:00,2022-09-22 03:00:00+00:00,1,3.9000000000000004,1.027587414,WESTERN_GHATS_BENCHMARK,WG_01,22.104166666666668,86.75,942.3333333333334,16.2,252.0,44.583333333333336
2022-09-23 00:00:00+00:00,18.451027,73.828125,2022-09-22 03:00:00+00:00,2022-09-23 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,21.875,84.75,942.8375,21.3,248.625,20.833333333333332
2022-09-24 00:00:00+00:00,18.451027,73.828125,2022-09-23 03:00:00+00:00,2022-09-24 03:00:00+00:00,1,0.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.041666666666668,85.45833333333333,942.5375,18.2,238.29166666666666,73.75
2022-09-25 00:00:00+00:00,18.451027,73.828125,2022-09-24 03:00:00+00:00,2022-09-25 03:00:00+00:00,1,0.6,3.486671686,WESTERN_GHATS_BENCHMARK,WG_01,22.675,85.29166666666667,941.9541666666668,18.7,237.625,88.33333333333333
2022-09-26 00:00:00+00:00,18.451027,73.828125,2022-09-25 03:00:00+00:00,2022-09-26 03:00:00+00:00,1,0.8999999999999999,13.61066628,WESTERN_GHATS_BENCHMARK,WG_01,23.037499999999998,83.125,942.6958333333333,16.6,255.41666666666666,79.58333333333333
2022-09-27 00:00:00+00:00,18.451027,73.828125,2022-09-26 03:00:00+00:00,2022-09-27 03:00:00+00:00,1,0.9,29.62446594,WESTERN_GHATS_BENCHMARK,WG_01,23.241666666666664,82.375,943.6374999999999,17.7,262.5416666666667,95.83333333333333
2022-09-28 00:00:00+00:00,18.451027,73.828125,2022-09-27 03:00:00+00:00,2022-09-28 03:00:00+00:00,1,1.6,0.369658619,WESTERN_GHATS_BENCHMARK,WG_01,23.3125,82.83333333333333,942.0500000000001,12.1,274.7916666666667,89.16666666666667
2022-09-29 00:00:00+00:00,18.451027,73.828125,2022-09-28 03:00:00+00:00,2022-09-29 03:00:00+00:00,1,13.3,5.821423531,WESTERN_GHATS_BENCHMARK,WG_01,23.429166666666664,84.25,941.35,13.3,259.2083333333333,192.5
2022-09-30 00:00:00+00:00,18.451027,73.828125,2022-09-29 03:00:00+00:00,2022-09-30 03:00:00+00:00,1,8.7,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.879166666666666,83.20833333333333,941.5875,17.2,280.5833333333333,357.0833333333333
2023-06-01 00:00:00+00:00,18.451027,73.828125,2023-05-31 03:00:00+00:00,2023-06-01 03:00:00+00:00,1,7.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,31.59166666666667,41.333333333333336,942.5416666666666,26.3,208.91666666666666,495.0
2023-06-02 00:00:00+00:00,18.451027,73.828125,2023-06-01 03:00:00+00:00,2023-06-02 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,29.833333333333332,50.291666666666664,942.625,26.2,211.41666666666666,385.0
2023-06-03 00:00:00+00:00,18.451027,73.828125,2023-06-02 03:00:00+00:00,2023-06-03 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,29.579166666666666,50.458333333333336,943.1999999999999,25.7,280.4583333333333,347.5
2023-06-04 00:00:00+00:00,18.451027,73.828125,2023-06-03 03:00:00+00:00,2023-06-04 03:00:00+00:00,1,0.0,0.045565765,WESTERN_GHATS_BENCHMARK,WG_01,30.0,54.875,942.625,25.0,281.0833333333333,959.1666666666666
2023-06-05 00:00:00+00:00,18.451027,73.828125,2023-06-04 03:00:00+00:00,2023-06-05 03:00:00+00:00,1,1.6,2.055174828,WESTERN_GHATS_BENCHMARK,WG_01,29.758333333333336,59.125,942.2291666666666,25.3,266.25,1271.25
2023-06-06 00:00:00+00:00,18.451027,73.828125,2023-06-05 03:00:00+00:00,2023-06-06 03:00:00+00:00,1,0.0,10.61840343,WESTERN_GHATS_BENCHMARK,WG_01,29.308333333333334,56.083333333333336,942.0416666666666,25.9,270.7916666666667,408.3333333333333
2023-06-07 00:00:00+00:00,18.451027,73.828125,2023-06-06 03:00:00+00:00,2023-06-07 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,29.416666666666668,55.916666666666664,941.4,21.9,275.875,477.5
2023-06-08 00:00:00+00:00,18.451027,73.828125,2023-06-07 03:00:00+00:00,2023-06-08 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,29.3,55.875,941.8625000000001,28.1,263.625,393.3333333333333
2023-06-09 00:00:00+00:00,18.451027,73.828125,2023-06-08 03:00:00+00:00,2023-06-09 03:00:00+00:00,1,21.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,28.433333333333334,61.666666666666664,941.3375,34.3,253.41666666666666,524.5833333333334
2023-06-10 00:00:00+00:00,18.451027,73.828125,2023-06-09 03:00:00+00:00,2023-06-10 03:00:00+00:00,1,0.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,28.766666666666666,63.166666666666664,939.3708333333334,32.7,230.16666666666666,747.5
2023-06-11 00:00:00+00:00,18.451027,73.828125,2023-06-10 03:00:00+00:00,2023-06-11 03:00:00+00:00,1,0.7,3.767820597,WESTERN_GHATS_BENCHMARK,WG_01,28.72083333333333,58.833333333333336,939.0375,34.6,212.54166666666666,392.9166666666667
2023-06-12 00:00:00+00:00,18.451027,73.828125,2023-06-11 03:00:00+00:00,2023-06-12 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,29.0,54.75,938.475,33.2,217.08333333333334,117.91666666666667
2023-06-13 00:00:00+00:00,18.451027,73.828125,2023-06-12 03:00:00+00:00,2023-06-13 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,28.541666666666668,59.375,938.8833333333333,34.9,213.83333333333334,222.91666666666666
2023-06-14 00:00:00+00:00,18.451027,73.828125,2023-06-13 03:00:00+00:00,2023-06-14 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.683333333333334,65.58333333333333,940.1541666666667,36.9,224.875,406.6666666666667
2023-06-15 00:00:00+00:00,18.451027,73.828125,2023-06-14 03:00:00+00:00,2023-06-15 03:00:00+00:00,1,0.0,1.027587414,WESTERN_GHATS_BENCHMARK,WG_01,27.175,67.25,941.2666666666668,35.7,230.875,385.8333333333333
2023-06-16 00:00:00+00:00,18.451027,73.828125,2023-06-15 03:00:00+00:00,2023-06-16 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.375,66.70833333333333,940.8416666666667,37.0,226.45833333333334,443.75
2023-06-17 00:00:00+00:00,18.451027,73.828125,2023-06-16 03:00:00+00:00,2023-06-17 03:00:00+00:00,1,0.30000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.008333333333336,69.5,940.6583333333333,35.8,237.33333333333334,439.1666666666667
2023-06-18 00:00:00+00:00,18.451027,73.828125,2023-06-17 03:00:00+00:00,2023-06-18 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.2375,68.125,941.4916666666667,25.3,250.33333333333334,483.75
2023-06-19 00:00:00+00:00,18.451027,73.828125,2023-06-18 03:00:00+00:00,2023-06-19 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.179166666666664,68.08333333333333,941.3249999999999,27.4,261.3333333333333,384.1666666666667
2023-06-20 00:00:00+00:00,18.451027,73.828125,2023-06-19 03:00:00+00:00,2023-06-20 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.745833333333334,63.333333333333336,940.2333333333332,26.3,260.8333333333333,250.83333333333334
2023-06-21 00:00:00+00:00,18.451027,73.828125,2023-06-20 03:00:00+00:00,2023-06-21 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,28.041666666666668,58.916666666666664,939.9458333333333,24.9,258.0,70.83333333333333
2023-06-22 00:00:00+00:00,18.451027,73.828125,2023-06-21 03:00:00+00:00,2023-06-22 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.883333333333336,61.541666666666664,940.3125,25.3,262.1666666666667,69.16666666666667
2023-06-23 00:00:00+00:00,18.451027,73.828125,2023-06-22 03:00:00+00:00,2023-06-23 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.400000000000002,66.58333333333333,940.1708333333332,25.4,255.33333333333334,149.16666666666666
2023-06-24 00:00:00+00:00,18.451027,73.828125,2023-06-23 03:00:00+00:00,2023-06-24 03:00:00+00:00,1,0.1,0.091131531,WESTERN_GHATS_BENCHMARK,WG_01,27.587500000000002,65.66666666666667,939.3833333333333,24.5,249.0,192.08333333333334
2023-06-25 00:00:00+00:00,18.451027,73.828125,2023-06-24 03:00:00+00:00,2023-06-25 03:00:00+00:00,1,3.7,8.529280663,WESTERN_GHATS_BENCHMARK,WG_01,26.204166666666666,73.25,938.9083333333333,27.4,252.45833333333334,188.75
2023-06-26 00:00:00+00:00,18.451027,73.828125,2023-06-25 03:00:00+00:00,2023-06-26 03:00:00+00:00,1,0.30000000000000004,4.712116718,WESTERN_GHATS_BENCHMARK,WG_01,25.3125,75.58333333333333,939.2166666666667,26.5,251.41666666666666,87.08333333333333
2023-06-27 00:00:00+00:00,18.451027,73.828125,2023-06-26 03:00:00+00:00,2023-06-27 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.170833333333334,74.41666666666667,939.9708333333333,25.9,255.41666666666666,85.83333333333333
2023-06-28 00:00:00+00:00,18.451027,73.828125,2023-06-27 03:00:00+00:00,2023-06-28 03:00:00+00:00,1,13.8,6.336956024,WESTERN_GHATS_BENCHMARK,WG_01,23.995833333333334,84.83333333333333,939.9583333333334,19.6,246.04166666666666,104.16666666666667
2023-06-29 00:00:00+00:00,18.451027,73.828125,2023-06-28 03:00:00+00:00,2023-06-29 03:00:00+00:00,1,16.2,5.160507202,WESTERN_GHATS_BENCHMARK,WG_01,23.125,92.75,940.4833333333332,16.7,246.70833333333334,125.83333333333333
2023-06-30 00:00:00+00:00,18.451027,73.828125,2023-06-29 03:00:00+00:00,2023-06-30 03:00:00+00:00,1,14.6,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.383333333333336,89.5,940.4875000000001,17.0,245.91666666666666,102.08333333333333
2023-07-01 00:00:00+00:00,18.451027,73.828125,2023-06-30 03:00:00+00:00,2023-07-01 03:00:00+00:00,1,17.900000000000002,0.614986837,WESTERN_GHATS_BENCHMARK,WG_01,23.208333333333332,91.91666666666667,940.2166666666667,24.6,248.08333333333334,180.0
2023-07-02 00:00:00+00:00,18.451027,73.828125,2023-07-01 03:00:00+00:00,2023-07-02 03:00:00+00:00,1,3.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.791666666666668,90.66666666666667,941.0875,25.4,246.625,387.0833333333333
2023-07-03 00:00:00+00:00,18.451027,73.828125,2023-07-02 03:00:00+00:00,2023-07-03 03:00:00+00:00,1,0.1,16.52208138,WESTERN_GHATS_BENCHMARK,WG_01,23.691666666666666,92.625,939.7166666666667,10.8,236.91666666666666,520.8333333333334
2023-07-04 00:00:00+00:00,18.451027,73.828125,2023-07-03 03:00:00+00:00,2023-07-04 03:00:00+00:00,1,0.0,2.570673704,WESTERN_GHATS_BENCHMARK,WG_01,25.233333333333334,85.41666666666667,938.1416666666668,18.2,243.20833333333334,643.3333333333334
2023-07-05 00:00:00+00:00,18.451027,73.828125,2023-07-04 03:00:00+00:00,2023-07-05 03:00:00+00:00,1,0.6,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.96666666666667,78.375,936.2375000000001,20.1,254.04166666666666,392.5
2023-07-06 00:00:00+00:00,18.451027,73.828125,2023-07-05 03:00:00+00:00,2023-07-06 03:00:00+00:00,1,0.1,37.93462372,WESTERN_GHATS_BENCHMARK,WG_01,25.09583333333333,80.95833333333333,935.6791666666667,18.4,249.16666666666666,155.83333333333334
2023-07-07 00:00:00+00:00,18.451027,73.828125,2023-07-06 03:00:00+00:00,2023-07-07 03:00:00+00:00,1,2.9000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.71666666666667,89.375,937.2166666666667,17.4,230.54166666666666,146.66666666666666
2023-07-08 00:00:00+00:00,18.451027,73.828125,2023-07-07 03:00:00+00:00,2023-07-08 03:00:00+00:00,1,7.6,0.187187091,WESTERN_GHATS_BENCHMARK,WG_01,23.224999999999998,92.0,938.5416666666666,20.5,238.41666666666666,130.0
2023-07-09 00:00:00+00:00,18.451027,73.828125,2023-07-08 03:00:00+00:00,2023-07-09 03:00:00+00:00,1,0.9,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.641666666666666,87.66666666666667,939.9666666666667,20.2,244.41666666666666,111.25
2023-07-10 00:00:00+00:00,18.451027,73.828125,2023-07-09 03:00:00+00:00,2023-07-10 03:00:00+00:00,1,0.6000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.925,83.875,940.5416666666666,21.3,244.95833333333334,75.83333333333333
2023-07-11 00:00:00+00:00,18.451027,73.828125,2023-07-10 03:00:00+00:00,2023-07-11 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.599999999999998,79.20833333333333,940.9333333333334,24.7,249.16666666666666,114.16666666666667
2023-07-12 00:00:00+00:00,18.451027,73.828125,2023-07-11 03:00:00+00:00,2023-07-12 03:00:00+00:00,1,0.0,0.093593545,WESTERN_GHATS_BENCHMARK,WG_01,24.445833333333336,79.66666666666667,940.7541666666666,22.6,251.20833333333334,135.41666666666666
2023-07-13 00:00:00+00:00,18.451027,73.828125,2023-07-12 03:00:00+00:00,2023-07-13 03:00:00+00:00,1,0.0,2.994597912,WESTERN_GHATS_BENCHMARK,WG_01,23.1125,89.0,939.9625,13.6,245.25,115.0
2023-07-14 00:00:00+00:00,18.451027,73.828125,2023-07-13 03:00:00+00:00,2023-07-14 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.150000000000002,78.125,940.4958333333334,24.4,253.54166666666666,170.83333333333334
2023-07-15 00:00:00+00:00,18.451027,73.828125,2023-07-14 03:00:00+00:00,2023-07-15 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.65416666666667,81.33333333333333,941.8416666666667,23.8,255.79166666666666,134.16666666666666
2023-07-16 00:00:00+00:00,18.451027,73.828125,2023-07-15 03:00:00+00:00,2023-07-16 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.504166666666666,80.04166666666667,941.4583333333334,23.8,252.20833333333334,91.25
2023-07-17 00:00:00+00:00,18.451027,73.828125,2023-07-16 03:00:00+00:00,2023-07-17 03:00:00+00:00,1,2.4,1.778079629,WESTERN_GHATS_BENCHMARK,WG_01,22.724999999999998,91.33333333333333,940.3208333333333,14.2,240.33333333333334,103.75
2023-07-18 00:00:00+00:00,18.451027,73.828125,2023-07-17 03:00:00+00:00,2023-07-18 03:00:00+00:00,1,1.9000000000000001,2.264810085,WESTERN_GHATS_BENCHMARK,WG_01,23.8875,86.91666666666667,939.2125,27.2,247.95833333333334,113.33333333333333
2023-07-19 00:00:00+00:00,18.451027,73.828125,2023-07-18 03:00:00+00:00,2023-07-19 03:00:00+00:00,1,16.7,47.73894882,WESTERN_GHATS_BENCHMARK,WG_01,22.366666666666664,93.5,937.6541666666667,26.0,246.29166666666666,60.416666666666664
2023-07-20 00:00:00+00:00,18.451027,73.828125,2023-07-19 03:00:00+00:00,2023-07-20 03:00:00+00:00,1,7.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.675,92.95833333333333,936.1958333333333,22.4,251.54166666666666,47.083333333333336
2023-07-21 00:00:00+00:00,18.451027,73.828125,2023-07-20 03:00:00+00:00,2023-07-21 03:00:00+00:00,1,6.6000000000000005,6.505349159,WESTERN_GHATS_BENCHMARK,WG_01,22.441666666666666,93.29166666666667,937.3874999999999,20.8,250.45833333333334,49.166666666666664
2023-07-22 00:00:00+00:00,18.451027,73.828125,2023-07-21 03:00:00+00:00,2023-07-22 03:00:00+00:00,1,3.8,1.776449919,WESTERN_GHATS_BENCHMARK,WG_01,23.666666666666668,88.33333333333333,938.9791666666666,25.7,257.9166666666667,148.75
2023-07-23 00:00:00+00:00,18.451027,73.828125,2023-07-22 03:00:00+00:00,2023-07-23 03:00:00+00:00,1,5.8,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.604166666666668,94.875,938.4375,15.7,249.70833333333334,78.33333333333333
2023-07-24 00:00:00+00:00,18.451027,73.828125,2023-07-23 03:00:00+00:00,2023-07-24 03:00:00+00:00,1,13.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.954166666666666,94.16666666666667,938.1750000000001,24.4,253.16666666666666,125.0
2023-07-25 00:00:00+00:00,18.451027,73.828125,2023-07-24 03:00:00+00:00,2023-07-25 03:00:00+00:00,1,4.7,8.837246895,WESTERN_GHATS_BENCHMARK,WG_01,23.02916666666667,92.375,938.7958333333332,20.9,257.9166666666667,152.91666666666666
2023-07-26 00:00:00+00:00,18.451027,73.828125,2023-07-25 03:00:00+00:00,2023-07-26 03:00:00+00:00,1,19.5,29.85502243,WESTERN_GHATS_BENCHMARK,WG_01,22.233333333333334,95.95833333333333,940.4333333333334,16.7,251.20833333333334,101.66666666666667
2023-07-27 00:00:00+00:00,18.451027,73.828125,2023-07-26 03:00:00+00:00,2023-07-27 03:00:00+00:00,1,4.3,4.09933567,WESTERN_GHATS_BENCHMARK,WG_01,22.616666666666664,95.29166666666667,940.8541666666666,13.8,248.75,163.33333333333334
2023-07-28 00:00:00+00:00,18.451027,73.828125,2023-07-27 03:00:00+00:00,2023-07-28 03:00:00+00:00,1,11.2,34.37522888,WESTERN_GHATS_BENCHMARK,WG_01,22.770833333333332,92.04166666666667,941.1208333333334,22.4,256.3333333333333,124.16666666666667
2023-07-29 00:00:00+00:00,18.451027,73.828125,2023-07-28 03:00:00+00:00,2023-07-29 03:00:00+00:00,1,1.5,5.458322048,WESTERN_GHATS_BENCHMARK,WG_01,22.316666666666666,93.16666666666667,941.4041666666667,21.3,255.875,43.75
2023-07-30 00:00:00+00:00,18.451027,73.828125,2023-07-29 03:00:00+00:00,2023-07-30 03:00:00+00:00,1,0.7000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.804166666666664,89.91666666666667,941.6125000000001,23.8,252.5,48.333333333333336
2023-07-31 00:00:00+00:00,18.451027,73.828125,2023-07-30 03:00:00+00:00,2023-07-31 03:00:00+00:00,1,0.7000000000000001,0.427799702,WESTERN_GHATS_BENCHMARK,WG_01,23.254166666666666,88.58333333333333,940.6333333333333,25.0,251.91666666666666,68.75
2023-08-01 00:00:00+00:00,18.451027,73.828125,2023-07-31 03:00:00+00:00,2023-08-01 03:00:00+00:00,1,0.7000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.629166666666666,93.875,940.2458333333334,15.6,250.75,134.58333333333334
