nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.43823032314058663,-0.7495239275015922,0.22517870359904849,0.1763087963660195,0.5390839299404859,0.612585756506452,-0.14125114531151617,0.14125114531151686,-0.2272665530161888,0.30330307617942975,0.5283577837887005,-1.3505259219210606,-1.2919829392602866,1.404917837465428,-0.8217424825302972,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.4482343384500038,-0.4866604688892889
-0.44651091469797644,-0.8224272281681595,0.22517870359904849,0.1763087963660195,0.5390839299404859,0.612585756506452,-0.14125114531151617,0.14125114531151686,-0.8063576432398013,0.30330307617942975,0.5283577837887005,-1.3505259219210606,-1.2919829392602866,1.404917837465428,-0.8217424825302972,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,-0.43788382146458316,-0.4844296730115556
-0.4568616541447137,-0.9229635442175085,0.22517870359904849,0.1763087963660195,0.5390839299404859,0.612585756506452,-0.14125114531151617,0.14125114531151686,-1.3854487334634138,0.30330307617942975,0.5283577837887005,-1.3505259219210606,-1.2919829392602866,1.404917837465428,-0.8217424825302972,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.44616423505291974,-0.4792244826301778
-0.421669140025807,-0.619657773213863,0.22517870359904849,0.1763087963660195,0.5390839299404859,0.612585756506452,-0.14125114531151617,0.14125114531151686,1.5100067176546488,0.30330307617942975,0.5283577837887005,-1.3505259219210606,-1.2919829392602866,1.404917837465428,-0.8217424825302972,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,-0.4254632010820783,-0.45319853072328853
-0.40717810480037486,-0.5198818532433592,0.22517870359904849,0.1763087963660195,0.5390839299404859,0.3065896777285422,-0.14125114531151617,0.14125114531151686,0.9309156274310362,0.30330307617942975,0.5283577837887005,-1.3505259219210606,-1.2919829392602866,1.404917837465428,-0.8217424825302972,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,-0.42132299428791004,-0.45245493209737736
-0.4133885484684172,-0.5612665310019137,0.22517870359904849,0.1763087963660195,0.5390839299404859,0.3065896777285422,-0.14125114531151617,0.14125114531151686,0.3518245372074237,0.30330307617942975,0.5283577837887005,-1.3505259219210606,-1.2919829392602866,1.404917837465428,-0.8217424825302972,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.4565147520383404,-0.48219887713382226
-0.440300471029934,-0.7671916482515201,0.22517870359904849,0.1763087963660195,0.5390839299404859,0.612585756506452,-0.14125114531151617,0.14125114531151686,-0.2272665530161888,0.30330307617942975,0.5283577837887005,-1.3505259219210606,-1.2919829392602866,1.404917837465428,-0.8217424825302972,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.41304258069957345,-0.47327569362288885
-0.41545869635776467,-0.5755053082842226,0.22517870359904849,0.1763087963660195,0.5390839299404859,0.3065896777285422,-0.14125114531151617,0.14125114531151686,0.3518245372074237,0.30330307617942975,0.5283577837887005,-1.3505259219210606,-1.2919829392602866,1.404917837465428,-0.8217424825302972,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,-0.40683227050832105,-0.4509677348455552
-0.07733454109768108,0.56752845357787,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.31490748020566905,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.43995392486166734,-0.4710448977451555
-0.24708666802417203,0.1677273342114087,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.26418361001794344,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,-0.07699579590624796,-0.3347184829947845
-0.30367071033300236,-0.019522554585029005,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.8432747002415559,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.24674427446714753,-0.27498272671325835
-0.34576371741640055,-0.1902780803864954,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-1.4223657904651685,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.303327100654114,-0.2259052174031248
-0.14840961863194355,0.42152015526611014,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,1.473089660652894,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,-0.42132299428791004,-0.45542932660102203
-0.07733454109768108,0.56752845357787,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.8939985704292815,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,-0.41511268409665764,-0.4472497417159996
-0.10562656225209624,0.5122740785099914,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.31490748020566905,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,-0.07699579590624796,-0.3235645036061175
-0.16221060456092656,0.3901295977778963,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,1.473089660652894,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,-0.14806934587280346,-0.35504351210302154
-0.27537868917858715,0.07907117708259614,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.8432747002415559,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.3454192030614915,-0.32232517256293264
-0.30367071033300236,-0.019522554585029005,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-1.4223657904651685,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.4482343384500038,-0.3371971450811545
-0.09113552702666408,0.5410080185393643,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.8939985704292815,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,-0.16187003518669776,-0.2633330149073174
-0.11942754818107926,0.48400802729954767,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.31490748020566905,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,-0.09079648522014223,-0.1446051009701761
-0.2187946468697569,0.24826703619715518,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.26418361001794344,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.27503568756063074,-0.33248768711705123
-0.26088765395315505,0.1255943250249747,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.8432747002415559,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.21845286137366426,-0.3020001434546955
-0.03455148471783375,0.6450047051864037,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.8939985704292815,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,-0.10528720899973122,-0.21524697043173183
-0.23259563279873985,0.20989879184957685,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.26418361001794344,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.26054496378104175,-0.2715125997923398
-0.13391858340651142,0.4533183652191064,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,1.473089660652894,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,-0.034213659033175706,-0.0784248232640868
-0.2891796751075702,0.03235401840991204,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-1.4223657904651685,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.303327100654114,-0.430890571945955
-0.30367071033300236,-0.019522554585029005,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.8432747002415559,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,-0.2322535506875585,-0.25614489485684344
-0.14840961863194355,0.42152015526611014,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,1.473089660652894,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,-0.13357862209321447,-0.09874985237232393
-0.06284350587224892,0.594541017016241,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.8939985704292815,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,-0.41304258069957345,0.2908958276051
-0.09113552702666408,0.5410080185393643,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.31490748020566905,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,-0.14806934587280346,-0.11411755730782026
-0.23259563279873985,0.20989879184957685,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.26418361001794344,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,-0.45237454524417214,-0.4799680812560887
-0.27537868917858715,0.07907117708259614,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.8432747002415559,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,-0.2322535506875585,-0.40610395108225134
-0.3319627314874175,-0.13056626138712832,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-1.4223657904651685,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,-0.27503568756063074,-0.34537672996617697
-0.13391858340651142,0.4533183652191064,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,1.473089660652894,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,-0.09079648522014223,-0.13444258641605747
-0.0490425199432659,0.6195189155827311,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.8939985704292815,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,-0.13357862209321447,-0.13444258641605733
-0.3885467737962478,-0.4062584394839716,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-1.4223657904651685,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.303327100654114,-0.2866324385191991
-0.23259563279873985,0.20989879184957685,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.26418361001794344,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.3882013399345638,-0.33248768711705123
-0.2891796751075702,0.03235401840991204,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.8432747002415559,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,-0.2322535506875585,-0.33248768711705123
-0.36025475264183265,-0.2576648729607344,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-1.4223657904651685,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.288836376874525,-0.3272824967356734
-0.11942754818107926,0.48400802729954767,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,1.473089660652894,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,-0.048704382812764686,-0.09874985237232393
-0.0207504987888508,0.668609654546387,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.8939985704292815,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,-0.1190878983136255,-0.10891236692644238
-0.06284350587224892,0.594541017016241,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.31490748020566905,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.35990992684108053,-0.31711998218155485
-0.24708666802417203,0.1677273342114087,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.5489337575668565,-1.1209519188775923,1.1209519188775927,-0.26418361001794344,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.06250507212665897,-0.25614489485684344
-0.07733454109768108,0.56752845357787,-0.26486414048022267,-0.0729361253524264,-0.08880486729311793,1.2429376787889468,-1.1209519188775923,1.1209519188775927,0.31490748020566905,0.22897990314938368,0.45444367742833514,-1.3505259219210606,-1.2635877098259947,1.370153352371075,-0.8366157407388253,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,-0.020412969719281485,-0.06826230870996823
0.3718875508907157,1.1626319654962627,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.8911031149781662,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,-0.07699579590624796,-0.0784248232640868
0.28977168461326686,1.0797822491694065,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.31201202475455364,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.24674427446714753,-0.2410250561299841
-0.03731168190363036,0.6402068084519058,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.2670790654690589,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,0.29010253984333967,-0.007535087593894028
-0.1463394707425961,0.4261336778156492,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.8461701556926714,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.036973796895954564,0.001635962125676299
-0.22776528772359583,0.22351869463504387,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-1.425261245916284,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.1459992424757193,0.03782442858668392
0.15314192391633508,0.9218883664642054,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,1.4701942052017787,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,-0.1190878983136255,-0.13419472020742051
0.28977168461326686,1.0797822491694065,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.8911031149781662,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,0.37221664126101056,0.0980559172854843
0.23525779019378393,1.0201344652471933,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.31201202475455364,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,0.29010253984333967,0.20959571117215162
0.12623000135481818,0.8871483381466724,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,1.4701942052017787,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,0.15347571563578635,-0.02091986286029407
-0.09182557632311322,0.53966079276478,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-0.8461701556926714,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.2274233094276955,-0.14807522789109473
-0.1463394707425961,0.4261336778156492,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.8916493657981146,-1.3287672344825177,1.3287672344825183,-1.425261245916284,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.288836376874525,-0.3743770763767103
0.26285976205174993,1.0508406942091333,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.8911031149781662,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,0.1265643714736925,0.05715799286037288
0.20834586763226715,0.9891280436781065,-0.6568984157436387,-0.2249035523339631,-0.9920298134054488,1.585653287020205,-1.3287672344825177,1.3287672344825183,0.31201202475455364,1.059371654280748,1.1910259472747724,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252999,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,0.2631911956812458,0.19447587244529216
